"NOM_BLOC"	"NUM_CLIENT"	"INDICE"	"DATE_MVT"	"LIBELLE"	"TYPE_PIECE"	"REFERENCE_PIECE"	"REFERENCE_INTERNE"	"DEBIT"	"CREDIT"
"pr_facture"	1765	""	24/03/22	"Facture PRIME"	"PRIME"	"2022 M 579"	"9887"	1183,257	
"pr_facture"	516	""	24/03/22	"Facture PRIME"	"PRIME"	"2022 M 580"	"9888"	676,444	
"pr_facture"	1298	""	24/03/22	"Facture PRIME"	"PRIME"	"2022 M 581"	"9889"	1124,633	
"pr_facture"	1729	""	24/03/22	"Facture PRIME"	"PRIME"	"2022 M 582"	"9890"	1002,724	
"pr_facture"	2814	""	26/03/22	"Facture PRIME"	"PRIME"	"2022 M 588"	"9896"	1863,792	
"pr_facture"	863	""	26/03/22	"Facture PRIME"	"PRIME"	"2022 M 589"	"9897"	1131,31	
"pr_facture"	3013	""	26/03/22	"Facture PRIME"	"PRIME"	"2022 M 590"	"9898"	496,892	
"pr_facture"	1762	""	10/12/21	"Facture PRIME"	"PRIME"	"2021 M 1889"	"9081"	3336,461	
"pr_facture"	1762	""	10/12/21	"Facture PRIME"	"PRIME"	"2021 M 1890"	"9082"	2059,997	
"pr_facture"	3103	""	10/12/21	"Facture PRIME"	"PRIME"	"2021 M 1891"	"9083"	296,92	
"pr_facture"	495	""	21/02/22	"Facture PRIME"	"PRIME"	"2022 M 389"	"9697"	1789,745	
"pr_facture"	1132	""	21/02/22	"Facture PRIME"	"PRIME"	"2022 M 390"	"9698"	3201,099	
"pr_facture"	2381	""	21/02/22	"Facture PRIME"	"PRIME"	"2022 M 391"	"9699"	1680,865	
"pr_facture"	2382	""	21/02/22	"Facture PRIME"	"PRIME"	"2022 M 392"	"9700"	2227,018	
"pr_facture"	2387	""	21/02/22	"Facture PRIME"	"PRIME"	"2022 M 393"	"9701"	1955,56	
"pr_facture"	2388	""	21/02/22	"Facture PRIME"	"PRIME"	"2022 M 394"	"9702"	1001,52	
"pr_facture"	2570	""	21/02/22	"Facture PRIME"	"PRIME"	"2022 M 396"	"9704"	630,932	
"pr_facture"	2654	""	18/01/23	"Facture PRIME"	"PRIME"	"2023 M 162"	"12252"	1054,276	
"pr_facture"	2933	""	18/01/23	"Facture PRIME"	"PRIME"	"2023 M 163"	"12253"	1140,787	
"pr_facture"	1676	""	18/01/23	"Facture PRIME"	"PRIME"	"2023 M 164"	"12254"	329	
"pr_facture"	3629	""	19/01/23	"Facture PRIME"	"PRIME"	"2023 M 165"	"12255"	2016,401	
"pr_facture"	3630	""	19/01/23	"Facture PRIME"	"PRIME"	"2023 M 168"	"12258"	4483	
"pr_facture"	3107	""	19/01/23	"Facture PRIME"	"PRIME"	"2023 M 169"	"12259"	255	
"pr_facture"	1987	""	19/01/23	"Facture PRIME"	"PRIME"	"2023 M 171"	"12261"	2704,965	
"pr_facture"	1994	""	19/01/23	"Facture PRIME"	"PRIME"	"2023 M 172"	"12262"	523,8	
"pr_facture"	2193	""	19/01/23	"Facture PRIME"	"PRIME"	"2023 M 175"	"12265"	2467	
"pr_facture"	1089	""	19/01/23	"Facture PRIME"	"PRIME"	"2023 M 176"	"12266"	163,037	
"pr_facture"	1762	""	19/01/23	"Facture PRIME"	"PRIME"	"2023 M 178"	"12268"	2124,514	
"pr_facture"	2667	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2362"	"11670"	3397,847	
"pr_facture"	1626	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2363"	"11671"	2433,16	
"pr_facture"	3141	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2364"	"11672"	669,4	
"pr_facture"	1078	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2365"	"11673"	2766,14	
"pr_facture"	2459	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2367"	"11675"	743	
"pr_facture"	3362	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2368"	"11676"	273,548	
"pr_facture"	3358	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2369"	"11677"	311,886	
"pr_facture"	3387	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2370"	"11678"	2835,072	
"pr_facture"	3383	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2371"	"11679"	4674,72	
"pr_facture"	2872	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2372"	"11680"	604,916	
"pr_facture"	3552	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2373"	"11681"	950,205	
"pr_facture"	3127	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2374"	"11682"	625,6	
"pr_facture"	3087	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2375"	"11683"	517,785	
"pr_facture"	510	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2376"	"11684"	2364,352	
"pr_facture"	778	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2379"	"11687"	342,422	
"pr_facture"	2283	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2380"	"11688"	8762,28	
"pr_facture"	2285	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2381"	"11689"	3913,402	
"pr_facture"	2305	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2382"	"11690"	2052,785	
"pr_facture"	1392	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2383"	"11691"	900,644	
"pr_facture"	1968	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2384"	"11692"	1418,424	
"pr_facture"	2299	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2385"	"11693"	382,52	
"pr_facture"	3474	""	21/12/22	"Facture PRIME"	"PRIME"	"2022 M 2643"	"11951"	2564,644	
"pr_facture"	3528	""	21/12/22	"Facture PRIME"	"PRIME"	"2022 M 2644"	"11952"	752,095	
"pr_facture"	3590	""	21/12/22	"Facture PRIME"	"PRIME"	"2022 M 2647"	"11955"	1244,035	
"pr_facture"	2449	""	21/12/22	"Facture PRIME"	"PRIME"	"2022 M 2648"	"11956"	2264,708	
"pr_facture"	2295	""	21/12/22	"Facture PRIME"	"PRIME"	"2022 M 2649"	"11957"	468,88	
"pr_facture"	726	""	21/12/22	"Facture PRIME"	"PRIME"	"2022 M 2653"	"11961"	2860	
"pr_facture"	3591	""	21/12/22	"Facture PRIME"	"PRIME"	"2022 M 2654"	"11962"	423,005	
"pr_facture"	2271	""	22/12/22	"Facture PRIME"	"PRIME"	"2022 M 2655"	"11963"	1699,8	
"pr_facture"	3052	""	22/12/22	"Facture PRIME"	"PRIME"	"2022 M 2656"	"11964"	6724,467	
"pr_facture"	1883	""	12/08/22	"Facture PRIME"	"PRIME"	"2022 M 1636"	"10944"	1875,556	
"pr_facture"	3445	""	12/08/22	"Facture PRIME"	"PRIME"	"2022 M 1637"	"10945"	181,78	
"pr_facture"	1883	""	23/08/22	"Facture PRIME"	"PRIME"	"2022 M 1701"	"11009"	6355,933	
"pr_facture"	2549	""	23/08/22	"Facture PRIME"	"PRIME"	"2022 M 1702"	"11010"	3747,724	
"pr_facture"	1086	""	23/08/22	"Facture PRIME"	"PRIME"	"2022 M 1703"	"11011"	3676,041	
"pr_facture"	2580	""	23/08/22	"Facture PRIME"	"PRIME"	"2022 M 1704"	"11012"	4805,386	
"pr_facture"	2543	""	23/08/22	"Facture PRIME"	"PRIME"	"2022 M 1705"	"11013"	613,165	
"pr_facture"	2637	""	23/08/22	"Facture PRIME"	"PRIME"	"2022 M 1706"	"11014"	5095,486	
"pr_facture"	2566	""	23/08/22	"Facture PRIME"	"PRIME"	"2022 M 1707"	"11015"	504,491	
"pr_facture"	2969	""	23/08/22	"Facture PRIME"	"PRIME"	"2022 M 1708"	"11016"	4287,412	
"pr_facture"	2991	""	23/08/22	"Facture PRIME"	"PRIME"	"2022 M 1709"	"11017"	956,456	
"pr_facture"	1283	""	09/05/20	"Facture PRIME"	"PRIME"	"2020 M 469"	"5992"	262,586	
"pr_facture"	1325	""	09/05/20	"Facture PRIME"	"PRIME"	"2020 M 470"	"5993"	2159,224	
"pr_facture"	637	""	09/05/20	"Facture PRIME"	"PRIME"	"2020 M 471"	"5994"	6642,511	
"pr_facture"	2411	""	09/05/20	"Facture PRIME"	"PRIME"	"2020 M 472"	"5995"	893,078	
"pr_facture"	2412	""	09/05/20	"Facture PRIME"	"PRIME"	"2020 M 473"	"5996"	155,8	
"pr_facture"	928	""	09/05/20	"Facture PRIME"	"PRIME"	"2020 M 474"	"5997"	1576,485	
"pr_facture"	927	""	09/05/20	"Facture PRIME"	"PRIME"	"2020 M 475"	"5998"	1894,805	
"pr_facture"	933	""	09/05/20	"Facture PRIME"	"PRIME"	"2020 M 476"	"5999"	1494,95	
"pr_facture"	934	""	09/05/20	"Facture PRIME"	"PRIME"	"2020 M 477"	"6000"	1550,52	
"pr_facture"	495	""	09/05/20	"Facture PRIME"	"PRIME"	"2020 M 478"	"6001"	1065,162	
"pr_facture"	1252	""	09/05/20	"Facture PRIME"	"PRIME"	"2020 M 479"	"6002"	7022,079	
"pr_facture"	1308	""	09/05/20	"Facture PRIME"	"PRIME"	"2020 M 480"	"6003"	2267,235	
"pr_facture"	1310	""	09/05/20	"Facture PRIME"	"PRIME"	"2020 M 481"	"6004"	1213,152	
"pr_facture"	1311	""	09/05/20	"Facture PRIME"	"PRIME"	"2020 M 482"	"6005"	946,511	
"pr_facture"	1250	""	09/05/20	"Facture PRIME"	"PRIME"	"2020 M 483"	"6006"	2141,977	
"pr_facture"	1195	""	17/12/20	"Facture PRIME"	"PRIME"	"2020 M 1542"	"7065"	610,5	
"pr_facture"	525	""	17/12/20	"Facture PRIME"	"PRIME"	"2020 M 1543"	"7066"	1057,857	
"pr_facture"	1239	""	17/12/20	"Facture PRIME"	"PRIME"	"2020 M 1544"	"7067"	727,518	
"pr_facture"	1238	""	17/12/20	"Facture PRIME"	"PRIME"	"2020 M 1545"	"7068"	2434,672	
"pr_facture"	1211	""	17/12/20	"Facture PRIME"	"PRIME"	"2020 M 1546"	"7069"	2760,672	
"pr_facture"	1314	""	17/12/20	"Facture PRIME"	"PRIME"	"2020 M 1547"	"7070"	1809,245	
"pr_facture"	1408	""	17/12/20	"Facture PRIME"	"PRIME"	"2020 M 1548"	"7071"	275,253	
"pr_facture"	1428	""	17/12/20	"Facture PRIME"	"PRIME"	"2020 M 1549"	"7072"	424,479	
"pr_facture"	1635	""	17/12/20	"Facture PRIME"	"PRIME"	"2020 M 1551"	"7074"	1156,141	
"pr_facture"	976	""	17/12/20	"Facture PRIME"	"PRIME"	"2020 M 1552"	"7075"	608,786	
"pr_facture"	1665	""	17/12/20	"Facture PRIME"	"PRIME"	"2020 M 1553"	"7076"	895,046	
"pr_facture"	1664	""	17/12/20	"Facture PRIME"	"PRIME"	"2020 M 1554"	"7077"	1566,604	
"pr_facture"	1969	""	17/12/20	"Facture PRIME"	"PRIME"	"2020 M 1555"	"7078"	967,864	
"pr_facture"	1971	""	17/12/20	"Facture PRIME"	"PRIME"	"2020 M 1556"	"7079"	794,487	
"pr_facture"	1982	""	17/12/20	"Facture PRIME"	"PRIME"	"2020 M 1557"	"7080"	615,148	
"pr_facture"	2403	""	17/12/20	"Facture PRIME"	"PRIME"	"2020 M 1559"	"7082"	1525,776	
"pr_facture"	1599	""	18/12/20	"Facture PRIME"	"PRIME"	"2020 M 1568"	"7091"	800,47	
"pr_facture"	2323	""	18/12/20	"Facture PRIME"	"PRIME"	"2020 M 1569"	"7092"	1823,874	
"pr_facture"	1530	""	18/12/20	"Facture PRIME"	"PRIME"	"2020 M 1570"	"7093"	1190,972	
"pr_facture"	2440	""	18/12/20	"Facture PRIME"	"PRIME"	"2020 M 1571"	"7094"	3390,32	
"pr_facture"	1863	""	16/11/20	"Facture PRIME"	"PRIME"	"2020 M 1329"	"6852"	5833,336	
"pr_facture"	1911	""	16/11/20	"Facture PRIME"	"PRIME"	"2020 M 1330"	"6853"	1260,038	
"pr_facture"	528	""	16/11/20	"Facture PRIME"	"PRIME"	"2020 M 1331"	"6854"	3565,222	
"pr_facture"	2267	""	16/11/20	"Facture PRIME"	"PRIME"	"2020 M 1332"	"6855"	2023,349	
"pr_facture"	1762	""	16/11/20	"Facture PRIME"	"PRIME"	"2020 M 1333"	"6856"	2421,326	
"pr_facture"	1066	""	16/11/20	"Facture PRIME"	"PRIME"	"2020 M 1334"	"6857"	943,27	
"pr_facture"	2082	""	16/11/20	"Facture PRIME"	"PRIME"	"2020 M 1335"	"6858"	272,727	
"pr_facture"	2402	""	16/11/20	"Facture PRIME"	"PRIME"	"2020 M 1336"	"6859"	236,262	
"pr_facture"	492	""	16/11/20	"Facture PRIME"	"PRIME"	"2020 M 1337"	"6860"	333,13	
"pr_facture"	2407	""	16/11/20	"Facture PRIME"	"PRIME"	"2020 M 1338"	"6861"	5525	
"pr_facture"	2365	""	29/01/21	"Facture PRIME"	"PRIME"	"2021 M 112"	"7303"	764,06	
"pr_facture"	2360	""	29/01/21	"Facture PRIME"	"PRIME"	"2021 M 113"	"7304"	951,2	
"pr_facture"	2359	""	29/01/21	"Facture PRIME"	"PRIME"	"2021 M 114"	"7305"	3083,137	
"pr_facture"	2356	""	29/01/21	"Facture PRIME"	"PRIME"	"2021 M 115"	"7306"	3335,971	
"pr_facture"	2361	""	29/01/21	"Facture PRIME"	"PRIME"	"2021 M 116"	"7307"	2035,474	
"pr_facture"	2375	""	28/10/20	"Facture PRIME"	"PRIME"	"2020 M 1254"	"6777"	773,599	
"pr_facture"	2617	""	28/10/20	"Facture PRIME"	"PRIME"	"2020 M 1255"	"6778"	1525,515	
"pr_facture"	2235	""	28/10/20	"Facture PRIME"	"PRIME"	"2020 M 1256"	"6779"	181,78	
"pr_facture"	526	""	31/10/20	"Facture PRIME"	"PRIME"	"2020 M 1260"	"6783"	1510,94	
"pr_facture"	1912	""	31/10/20	"Facture PRIME"	"PRIME"	"2020 M 1261"	"6784"	7600	
"pr_facture"	1134	""	31/10/20	"Facture PRIME"	"PRIME"	"2020 M 1262"	"6785"	1320,537	
"pr_facture"	1132	""	31/10/20	"Facture PRIME"	"PRIME"	"2020 M 1263"	"6786"	3416,088	
"pr_facture"	1571	""	31/10/20	"Facture PRIME"	"PRIME"	"2020 M 1265"	"6788"	845,8	
"pr_facture"	796	""	31/10/20	"Facture PRIME"	"PRIME"	"2020 M 1266"	"6789"	3944,28	
"pr_facture"	1577	""	31/10/20	"Facture PRIME"	"PRIME"	"2020 M 1267"	"6790"	530,772	
"pr_facture"	1124	""	31/10/20	"Facture PRIME"	"PRIME"	"2020 M 1268"	"6791"	1615,238	
"pr_facture"	1130	""	31/10/20	"Facture PRIME"	"PRIME"	"2020 M 1269"	"6792"	3802,135	
"pr_facture"	1147	""	31/10/20	"Facture PRIME"	"PRIME"	"2020 M 1270"	"6793"	727,544	
"pr_facture"	1282	""	31/10/20	"Facture PRIME"	"PRIME"	"2020 M 1271"	"6794"	469,985	
"pr_facture"	1550	""	31/10/20	"Facture PRIME"	"PRIME"	"2020 M 1272"	"6795"	799,684	
"pr_facture"	1979	""	04/11/20	"Facture PRIME"	"PRIME"	"2020 M 1279"	"6802"	842,395	
"pr_facture"	2470	""	04/11/20	"Facture PRIME"	"PRIME"	"2020 M 1280"	"6803"	294,428	
"pr_facture"	2408	""	04/11/20	"Facture PRIME"	"PRIME"	"2020 M 1281"	"6804"	208,7	
"pr_facture"	935	""	04/11/20	"Facture PRIME"	"PRIME"	"2020 M 1282"	"6805"	1851	
"pr_facture"	2619	""	04/11/20	"Facture PRIME"	"PRIME"	"2020 M 1283"	"6806"	209,936	
"pr_facture"	1928	""	07/11/20	"Facture PRIME"	"PRIME"	"2020 M 1299"	"6822"	896,604	
"pr_facture"	2265	""	07/11/20	"Facture PRIME"	"PRIME"	"2020 M 1300"	"6823"	737,748	
"pr_facture"	2423	""	07/11/20	"Facture PRIME"	"PRIME"	"2020 M 1301"	"6824"	435,088	
"pr_facture"	775	""	07/11/20	"Facture PRIME"	"PRIME"	"2020 M 1302"	"6825"	850,76	
"pr_facture"	619	""	26/11/21	"Facture PRIME"	"PRIME"	"2021 M 1755"	"8947"	234,84	
"pr_facture"	789	""	26/11/21	"Facture PRIME"	"PRIME"	"2021 M 1757"	"8949"	3199,35	
"pr_facture"	1979	""	26/11/21	"Facture PRIME"	"PRIME"	"2021 M 1758"	"8950"	872,614	
"pr_facture"	2663	""	26/11/21	"Facture PRIME"	"PRIME"	"2021 M 1759"	"8951"	203,68	
"pr_facture"	2285	""	29/11/21	"Facture PRIME"	"PRIME"	"2021 M 1760"	"8952"	3910,802	
"pr_facture"	2291	""	29/11/21	"Facture PRIME"	"PRIME"	"2021 M 1761"	"8953"	490,959	
"pr_facture"	2691	""	29/11/21	"Facture PRIME"	"PRIME"	"2021 M 1762"	"8954"	552,446	
"pr_facture"	778	""	29/11/21	"Facture PRIME"	"PRIME"	"2021 M 1763"	"8955"	1389,892	
"pr_facture"	2473	""	29/11/21	"Facture PRIME"	"PRIME"	"2021 M 1764"	"8956"	44116,516	
"pr_facture"	2299	""	29/11/21	"Facture PRIME"	"PRIME"	"2021 M 1765"	"8957"	379,216	
"pr_facture"	1762	""	29/11/21	"Facture PRIME"	"PRIME"	"2021 M 1766"	"8958"	3207,2	
"pr_facture"	2306	""	29/11/21	"Facture PRIME"	"PRIME"	"2021 M 1767"	"8959"	1099,506	
"pr_facture"	1762	""	29/11/21	"Facture PRIME"	"PRIME"	"2021 M 1768"	"8960"	1723,182	
"pr_facture"	1829	""	29/11/21	"Facture PRIME"	"PRIME"	"2021 M 1769"	"8961"	4861,136	
"pr_facture"	2283	""	29/11/21	"Facture PRIME"	"PRIME"	"2021 M 1770"	"8962"	8789,776	
"pr_facture"	510	""	29/11/21	"Facture PRIME"	"PRIME"	"2021 M 1771"	"8963"	2381,132	
"pr_facture"	2668	""	29/11/21	"Facture PRIME"	"PRIME"	"2021 M 1772"	"8964"	1427,75	
"pr_facture"	748	""	06/08/21	"Facture PRIME"	"PRIME"	"2021 M 1061"	"8253"	6196,469	
"pr_facture"	748	""	06/08/21	"Facture PRIME"	"PRIME"	"2021 M 1063"	"8255"	4022,535	
"pr_facture"	853	""	06/08/21	"Facture PRIME"	"PRIME"	"2021 M 1066"	"8258"	1369,322	
"pr_facture"	2633	""	06/08/21	"Facture PRIME"	"PRIME"	"2021 M 1098"	"8290"	1939,12	
"pr_facture"	2956	""	21/08/21	"Facture PRIME"	"PRIME"	"2021 M 1125"	"8317"	240,152	
"pr_facture"	2034	""	21/08/21	"Facture PRIME"	"PRIME"	"2021 M 1126"	"8318"	1545,818	
"pr_facture"	2957	""	21/08/21	"Facture PRIME"	"PRIME"	"2021 M 1127"	"8319"	170	
"pr_facture"	2959	""	25/08/21	"Facture PRIME"	"PRIME"	"2021 M 1137"	"8329"	150,1	
"pr_facture"	2962	""	30/08/21	"Facture PRIME"	"PRIME"	"2021 M 1144"	"8336"	2455,408	
"pr_facture"	934	""	07/09/21	"Facture PRIME"	"PRIME"	"2021 M 1224"	"8416"	2074,908	
"pr_facture"	1611	""	22/01/20	"Facture PRIME"	"PRIME"	"2020 M 109"	"5632"	2099,676	
"pr_facture"	2333	""	22/01/20	"Facture PRIME"	"PRIME"	"2020 M 111"	"5634"	3282,128	
"pr_facture"	748	""	22/01/20	"Facture PRIME"	"PRIME"	"2020 M 112"	"5635"	4674,41	
"pr_facture"	1863	""	16/10/20	"Facture PRIME"	"PRIME"	"2020 M 1206"	"6729"	1970,264	
"pr_facture"	2082	""	16/10/20	"Facture PRIME"	"PRIME"	"2020 M 1207"	"6730"	245,3	
"pr_facture"	2116	""	16/10/20	"Facture PRIME"	"PRIME"	"2020 M 1208"	"6731"	181,34	
"pr_facture"	1981	""	16/10/20	"Facture PRIME"	"PRIME"	"2020 M 1209"	"6732"	1708,4	
"pr_facture"	2610	""	16/10/20	"Facture PRIME"	"PRIME"	"2020 M 1211"	"6734"	850	
"pr_facture"	1676	""	16/10/20	"Facture PRIME"	"PRIME"	"2020 M 1212"	"6735"	2119,566	
"pr_facture"	1289	""	19/10/20	"Facture PRIME"	"PRIME"	"2020 M 1215"	"6738"	8743	
"pr_facture"	1510	""	19/10/20	"Facture PRIME"	"PRIME"	"2020 M 1216"	"6739"	1640,2	
"pr_facture"	1864	""	19/10/20	"Facture PRIME"	"PRIME"	"2020 M 1217"	"6740"	2373,2	
"pr_facture"	560	""	19/10/20	"Facture PRIME"	"PRIME"	"2020 M 1219"	"6742"	4423	
"pr_facture"	1000	""	19/10/20	"Facture PRIME"	"PRIME"	"2020 M 1220"	"6743"	2431	
"pr_facture"	1818	""	19/10/20	"Facture PRIME"	"PRIME"	"2020 M 1221"	"6744"	5491	
"pr_facture"	1855	""	19/10/20	"Facture PRIME"	"PRIME"	"2020 M 1222"	"6745"	3389,88	
"pr_facture"	2036	""	19/10/20	"Facture PRIME"	"PRIME"	"2020 M 1223"	"6746"	4983	
"pr_facture"	2035	""	19/10/20	"Facture PRIME"	"PRIME"	"2020 M 1224"	"6747"	4423	
"pr_facture"	2063	""	19/10/20	"Facture PRIME"	"PRIME"	"2020 M 1225"	"6748"	2879	
"pr_facture"	2332	""	19/10/20	"Facture PRIME"	"PRIME"	"2020 M 1226"	"6749"	8419	
"pr_facture"	1253	""	19/10/20	"Facture PRIME"	"PRIME"	"2020 M 1227"	"6750"	2443	
"pr_facture"	2414	""	19/10/20	"Facture PRIME"	"PRIME"	"2020 M 1228"	"6751"	2879	
"pr_facture"	2473	""	19/10/20	"Facture PRIME"	"PRIME"	"2020 M 1229"	"6752"	8253	
"pr_facture"	2611	""	19/10/20	"Facture PRIME"	"PRIME"	"2020 M 1230"	"6753"	2962,341	
"pr_facture"	1525	""	22/10/20	"Facture PRIME"	"PRIME"	"2020 M 1238"	"6761"	3618	
"pr_facture"	2040	""	27/10/20	"Facture PRIME"	"PRIME"	"2020 M 1248"	"6771"	296,92	
"pr_facture"	1863	""	30/10/20	"Facture PRIME"	"PRIME"	"2020 M 1257"	"6780"	4648,069	
"pr_facture"	2437	""	04/06/21	"Facture PRIME"	"PRIME"	"2021 M 758"	"7949"	1564,022	
"pr_facture"	1253	""	16/11/20	"Facture PRIME"	"PRIME"	"2020 M 1339"	"6862"	84,965	
"pr_facture"	2332	""	16/11/20	"Facture PRIME"	"PRIME"	"2020 M 1340"	"6863"	3761,499	
"pr_facture"	786	""	16/11/20	"Facture PRIME"	"PRIME"	"2020 M 1341"	"6864"	1714,47	
"pr_facture"	2634	""	17/11/20	"Facture PRIME"	"PRIME"	"2020 M 1343"	"6866"	3780,164	
"pr_facture"	2635	""	18/11/20	"Facture PRIME"	"PRIME"	"2020 M 1344"	"6867"	633,538	
"pr_facture"	2636	""	18/11/20	"Facture PRIME"	"PRIME"	"2020 M 1345"	"6868"	279,555	
"pr_facture"	2637	""	19/11/20	"Facture PRIME"	"PRIME"	"2020 M 1346"	"6869"	4193,917	
"pr_facture"	1102	""	19/11/20	"Facture PRIME"	"PRIME"	"2020 M 1347"	"6870"	1987,689	
"pr_facture"	853	""	20/11/20	"Facture PRIME"	"PRIME"	"2020 M 1348"	"6871"	904,8	
"pr_facture"	1101	""	20/11/20	"Facture PRIME"	"PRIME"	"2020 M 1350"	"6873"	367	
"pr_facture"	2639	""	20/11/20	"Facture PRIME"	"PRIME"	"2020 M 1351"	"6874"	296,92	
"pr_facture"	1250	""	25/05/21	"Facture PRIME"	"PRIME"	"2021 M 655"	"7846"	157,201	
"pr_facture"	2844	""	25/05/21	"Facture PRIME"	"PRIME"	"2021 M 656"	"7847"	5261,71	
"pr_facture"	2288	""	26/05/21	"Facture PRIME"	"PRIME"	"2021 M 657"	"7848"	68,72	
"pr_facture"	521	""	26/05/21	"Facture PRIME"	"PRIME"	"2021 M 658"	"7849"	1338,728	
"pr_facture"	513	""	26/05/21	"Facture PRIME"	"PRIME"	"2021 M 659"	"7850"	1719,908	
"pr_facture"	492	""	26/05/21	"Facture PRIME"	"PRIME"	"2021 M 660"	"7851"	1535,036	
"pr_facture"	2845	""	26/05/21	"Facture PRIME"	"PRIME"	"2021 M 661"	"7852"	181,78	
"pr_facture"	761	""	26/05/21	"Facture PRIME"	"PRIME"	"2021 M 663"	"7854"	8905,656	
"pr_facture"	2846	""	26/05/21	"Facture PRIME"	"PRIME"	"2021 M 664"	"7855"	181,78	
"pr_facture"	2847	""	27/05/21	"Facture PRIME"	"PRIME"	"2021 M 665"	"7856"	2080,482	
"pr_facture"	2332	""	27/05/21	"Facture PRIME"	"PRIME"	"2021 M 666"	"7857"	3831,655	
"pr_facture"	2975	""	22/09/21	"Facture PRIME"	"PRIME"	"2021 M 1281"	"8473"	318,384	
"pr_facture"	2549	""	22/09/21	"Facture PRIME"	"PRIME"	"2021 M 1282"	"8474"	3763,684	
"pr_facture"	2985	""	22/09/21	"Facture PRIME"	"PRIME"	"2021 M 1283"	"8475"	181,34	
"pr_facture"	2728	""	22/09/21	"Facture PRIME"	"PRIME"	"2021 M 1284"	"8476"	406,394	
"pr_facture"	2566	""	22/09/21	"Facture PRIME"	"PRIME"	"2021 M 1285"	"8477"	488,614	
"pr_facture"	1863	""	24/09/21	"Facture PRIME"	"PRIME"	"2021 M 1292"	"8484"	9577,033	
"pr_facture"	619	""	24/09/21	"Facture PRIME"	"PRIME"	"2021 M 1293"	"8485"	1559,739	
"pr_facture"	2575	""	24/09/21	"Facture PRIME"	"PRIME"	"2021 M 1295"	"8487"	2354,457	
"pr_facture"	2580	""	24/09/21	"Facture PRIME"	"PRIME"	"2021 M 1296"	"8488"	4824,766	
"pr_facture"	1883	""	24/09/21	"Facture PRIME"	"PRIME"	"2021 M 1299"	"8491"	690,332	
"pr_facture"	2570	""	25/09/21	"Facture PRIME"	"PRIME"	"2021 M 1300"	"8492"	630,932	
"pr_facture"	2377	""	25/09/21	"Facture PRIME"	"PRIME"	"2021 M 1301"	"8493"	791,37	
"pr_facture"	2578	""	04/10/21	"Facture PRIME"	"PRIME"	"2021 M 1440"	"8632"	655,042	
"pr_facture"	3008	""	05/10/21	"Facture PRIME"	"PRIME"	"2021 M 1449"	"8641"	985,205	
"pr_facture"	2082	""	05/10/21	"Facture PRIME"	"PRIME"	"2021 M 1450"	"8642"	166,569	
"pr_facture"	3009	""	05/10/21	"Facture PRIME"	"PRIME"	"2021 M 1453"	"8645"	1363,8	
"pr_facture"	786	""	06/10/21	"Facture PRIME"	"PRIME"	"2021 M 1454"	"8646"	14620,434	
"pr_facture"	786	""	06/10/21	"Facture PRIME"	"PRIME"	"2021 M 1455"	"8647"	14614,625	
"pr_facture"	2246	""	06/10/21	"Facture PRIME"	"PRIME"	"2021 M 1457"	"8649"	4798,792	
"pr_facture"	786	""	06/10/21	"Facture PRIME"	"PRIME"	"2021 M 1458"	"8650"	3086,86	
"pr_facture"	2376	""	27/01/22	"Facture PRIME"	"PRIME"	"2022 M 219"	"9527"	4908,781	
"pr_facture"	2672	""	27/01/22	"Facture PRIME"	"PRIME"	"2022 M 220"	"9528"	1014,422	
"pr_facture"	2718	""	27/01/22	"Facture PRIME"	"PRIME"	"2022 M 221"	"9529"	478,993	
"pr_facture"	2723	""	27/01/22	"Facture PRIME"	"PRIME"	"2022 M 222"	"9530"	4535,384	
"pr_facture"	2728	""	27/01/22	"Facture PRIME"	"PRIME"	"2022 M 224"	"9532"	1730,441	
"pr_facture"	2734	""	27/01/22	"Facture PRIME"	"PRIME"	"2022 M 225"	"9533"	807,629	
"pr_facture"	2735	""	27/01/22	"Facture PRIME"	"PRIME"	"2022 M 226"	"9534"	1589,542	
"pr_facture"	2750	""	27/01/22	"Facture PRIME"	"PRIME"	"2022 M 227"	"9535"	1258,544	
