"NUM_REG_CLT"	"ANNEE_FACT"	"NUM_FACTURE"	"CATEGORIE_FACTURE"	"MONTANT_REG"	"DATE_DERNIER_MAJ"	"UTILISATEUR"	"AGENCE_COURTIER"	"NOTES"	"SUPP_LOG"	"TIERS"
17345	2024	15954	"M"	790,176	08/05/24	"ASMA"	"Sfax"	""	"N"	"N"
17346	2023	12206	"M"	635,474	08/05/24	"ASMA"	"Sfax"	""	"N"	"N"
12887	2022	11623	"M"	331,608	08/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12888	2022	11628	"M"	522,324	08/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12889	2022	11628	"M"	500	08/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12893	2022	10357	"M"	200	08/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12891	2022	11628	"M"	500	08/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12892	2022	11372	"M"	7270	08/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12894	2022	11190	"M"	236	08/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12895	2022	11654	"M"	2000	08/12/22	"LEILA"	"Sfax"	""	"N"	"N"
12896	2022	11530	"M"	320,537	08/12/22	"LEILA"	"Sfax"	""	"N"	"N"
12897	2022	11759	"M"	905,086	08/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12898	2022	11683	"M"	517,785	08/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12899	2022	11609	"M"	480,404	08/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12900	2022	11494	"M"	291,719	08/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12901	2022	11637	"M"	1509,735	08/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12902	2022	11766	"M"	27	08/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12903	2022	11765	"M"	27	08/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12904	2022	11770	"M"	676,836	09/12/22	"LEILA"	"Sfax"	""	"N"	"N"
12905	2022	10221	"M"	2506,998	09/12/22	"LEILA"	"Sfax"	""	"N"	"N"
12906	2022	10220	"M"	7592,023	09/12/22	"LEILA"	"Sfax"	""	"N"	"N"
12907	2022	10118	"M"	8419	10/12/22	"LEILA"	"Sfax"	""	"N"	"N"
12907	2022	10128	"M"	4803,584	10/12/22	"LEILA"	"Sfax"	""	"N"	"N"
11867	2022	10850	"M"	307,296	29/07/22	"ASMA"	"Sfax"	""	"N"	"N"
11868	2022	10839	"M"	2217,51	29/07/22	"ASMA"	"Sfax"	""	"N"	"N"
11869	2022	10883	"M"	778,079	29/07/22	"ASMA"	"Sfax"	""	"N"	"N"
11870	2022	10887	"M"	86	29/07/22	"ASMA"	"Sfax"	""	"N"	"N"
11928	2022	10615	"M"	255,95	05/08/22	"LEILA"	"Sfax"	""	"N"	"N"
11929	2022	10615	"M"	480	05/08/22	"LEILA"	"Sfax"	""	"N"	"N"
11931	2021	9053	"M"	6256,54	08/08/22	"LEILA"	"Sfax"	""	"N"	"N"
11932	2022	10779	"M"	257,226	08/08/22	"ASMA"	"Sfax"	""	"N"	"N"
11933	2022	10786	"M"	342	08/08/22	"ASMA"	"Sfax"	""	"N"	"N"
11934	2022	10280	"M"	900	08/08/22	"ASMA"	"Sfax"	""	"N"	"N"
11935	2022	10280	"M"	986	08/08/22	"ASMA"	"Sfax"	""	"N"	"N"
11936	2022	10280	"M"	910,374	08/08/22	"ASMA"	"Sfax"	""	"N"	"N"
11937	2022	10866	"M"	1287,134	08/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12004	2022	10934	"M"	350,86	18/08/22	"ASMA"	"Sfax"	""	"N"	"N"
11939	2022	10925	"M"	762,298	08/08/22	"ASMA"	"Sfax"	""	"N"	"N"
11940	2022	10583	"M"	586,167	09/08/22	"ASMA"	"Sfax"	""	"N"	"N"
11941	2022	10546	"M"	689,524	09/08/22	"ASMA"	"Sfax"	""	"N"	"N"
11942	2021	8852	"M"	182	09/08/22	"ASMA"	"Sfax"	""	"N"	"N"
11943	2022	10877	"M"	444	09/08/22	"ASMA"	"Sfax"	""	"N"	"N"
11944	2022	10877	"M"	442,515	09/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12002	2022	10758	"M"	187,8	18/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12003	2022	10940	"M"	1194,277	18/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12005	2022	10960	"M"	629,272	18/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12006	2022	10960	"M"	629,272	18/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12007	2022	10950	"M"	200	18/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12008	2022	10962	"M"	899,232	18/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12009	2022	10962	"M"	560,65	18/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12011	2022	10817	"M"	1247,008	18/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12012	2022	10798	"M"	119,929	18/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12013	2022	10956	"M"	452,5	18/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12014	2022	10956	"M"	450	18/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12015	2022	10956	"M"	450	18/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12016	2022	10956	"M"	449,972	18/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12017	2022	10068	"M"	227,02	19/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12018	2022	10759	"M"	2467	19/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12019	2022	10813	"M"	1062,468	19/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12020	2022	10813	"M"	1000	19/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12021	2022	10813	"M"	821,12	19/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12023	2022	10936	"M"	1000	19/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12024	2022	10936	"M"	1000	19/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12025	2022	10936	"M"	1000	19/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12026	2022	10936	"M"	178,88	19/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12027	2022	10836	"M"	1178	20/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12028	2022	10820	"M"	990,76	20/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12029	2022	10842	"M"	1300	20/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12030	2022	10842	"M"	1341,874	20/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12034	2022	10868	"M"	823,457	22/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12032	2022	10968	"M"	18,8	20/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12033	2022	10796	"M"	559,585	22/08/22	"ASMA"	"Sfax"	""	"N"	"N"
12212	2022	11152	"M"	43	15/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12213	2022	11156	"M"	1500	15/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12214	2022	11156	"M"	967	15/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12222	2022	11150	"M"	363,56	17/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12223	2022	11129	"M"	301,879	17/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12224	2022	10945	"M"	181,78	17/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12225	2022	11007	"M"	1267,211	17/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12226	2022	11015	"M"	301,07	17/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12227	2022	11015	"M"	203,421	17/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12228	2022	11188	"M"	2103,94	17/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12229	2021	8468	"M"	1000	19/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12230	2022	11141	"M"	302,346	19/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12231	2022	11193	"M"	3201,568	19/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12232	2022	10963	"M"	2767,507	19/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12233	2022	11016	"M"	2287,412	19/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12234	2022	11016	"M"	2000	19/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12235	2022	9419	"M"	7508	20/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12236	2022	10981	"M"	799,07	20/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12237	2022	11229	"M"	311,594	20/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12240	2022	11238	"M"	469,599	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12241	2022	11044	"M"	613,748	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12242	2022	10995	"M"	262,6	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12250	2022	11010	"M"	1249	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12248	2022	10129	"M"	8349,762	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12249	2022	11010	"M"	1249	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12251	2022	11010	"M"	1249	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12252	2022	9502	"M"	6500	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12253	2022	9502	"M"	8668,442	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12254	2022	9502	"M"	4500	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12255	2022	9502	"M"	10668,442	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12256	2022	9502	"M"	8100	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12257	2022	9502	"M"	7300	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12258	2022	9502	"M"	7868,442	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12259	2022	9502	"M"	7068,442	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12260	2022	9502	"M"	7600	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12261	2022	9502	"M"	7568,442	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12262	2022	9502	"M"	6568,442	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12263	2022	9502	"M"	8600	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12264	2022	9502	"M"	5800	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12265	2022	9502	"M"	9368,445	21/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12269	2022	11252	"M"	341,035	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12270	2022	11254	"M"	1012,714	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12273	2022	10563	"M"	249,28	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12274	2022	10880	"M"	100	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12275	2022	11095	"M"	1703,236	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12276	2022	10408	"M"	578,68	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12277	2022	10858	"M"	24523	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12279	2022	11189	"M"	1454,24	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12280	2022	11040	"M"	1111,681	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12282	2022	10678	"M"	2467	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12283	2021	8622	"M"	2107,569	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12284	2022	11127	"M"	27	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12285	2022	11224	"M"	127	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12286	2022	11061	"M"	946,906	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12287	2022	11001	"M"	155,201	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12288	2022	11255	"M"	180	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12289	2022	10156	"M"	20356,26	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12290	2022	11020	"M"	2585,232	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12291	2022	11234	"M"	5024,724	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12292	2022	11006	"M"	1127,194	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12293	2022	11006	"M"	1000	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12294	2022	11006	"M"	1000	22/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12295	2022	9556	"M"	10482,918	23/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12297	2022	10356	"M"	1443,746	26/09/22	"LEILA"	"Sfax"	""	"N"	"N"
12298	2022	11053	"M"	2079,192	26/09/22	"LEILA"	"Sfax"	""	"N"	"N"
12303	2021	7893	"M"	1200	26/09/22	"LEILA"	"Sfax"	""	"N"	"N"
12304	2021	7893	"M"	10773,739	26/09/22	"LEILA"	"Sfax"	""	"N"	"N"
12308	2022	11274	"M"	294,97	27/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12309	2022	11274	"M"	200	27/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12310	2022	11274	"M"	200	27/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12317	2022	11292	"M"	1453,828	29/09/22	"ASMA"	"Sfax"	""	"N"	"N"
12318	2021	7987	"M"	1472,222	04/10/22	"ASMA"	"Sfax"	""	"N"	"N"
12319	2021	7987	"M"	1316,114	04/10/22	"ASMA"	"Sfax"	""	"N"	"N"
12320	2022	10713	"M"	27	04/10/22	"ASMA"	"Sfax"	""	"N"	"N"
12321	2022	11106	"M"	39	04/10/22	"ASMA"	"Sfax"	""	"N"	"N"
12322	2022	11096	"M"	147	04/10/22	"ASMA"	"Sfax"	""	"N"	"N"
12323	2022	10518	"M"	961,667	04/10/22	"ASMA"	"Sfax"	""	"N"	"N"
12324	2022	10746	"M"	2882	04/10/22	"ASMA"	"Sfax"	""	"N"	"N"
14988	2023	13761	"M"	231,678	15/08/23	"ASMA"	"Sfax"	""	"N"	"N"
14989	2023	13638	"M"	518,129	15/08/23	"ASMA"	"Sfax"	""	"N"	"N"
14989	2023	13633	"M"	1367,392	15/08/23	"ASMA"	"Sfax"	""	"N"	"N"
14990	2023	13661	"M"	1146,277	16/08/23	"ASMA"	"Sfax"	""	"N"	"N"
14992	2023	13656	"M"	809,726	16/08/23	"ASMA"	"Sfax"	""	"N"	"N"
14993	2023	13656	"M"	1000	16/08/23	"ASMA"	"Sfax"	""	"N"	"N"
14994	2023	13575	"M"	635,308	16/08/23	"ASMA"	"Sfax"	""	"N"	"N"
14995	2023	13575	"M"	500	16/08/23	"ASMA"	"Sfax"	""	"N"	"N"
14996	2023	13829	"M"	26039,78	17/08/23	"ASMA"	"Sfax"	""	"N"	"N"
14997	2023	13828	"M"	68,701	17/08/23	"ASMA"	"Sfax"	""	"N"	"N"
14998	2023	13828	"M"	250	17/08/23	"ASMA"	"Sfax"	""	"N"	"N"
14999	2023	13828	"M"	250	17/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15002	2023	13662	"M"	1000	17/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15003	2023	13662	"M"	1000	17/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15004	2023	12978	"M"	173,98	18/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15005	2023	13700	"M"	350,86	18/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15006	2023	13834	"M"	600,756	18/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15007	2023	13664	"M"	956,146	18/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15008	2023	13816	"M"	137,96	18/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15008	2023	13595	"M"	659,04	18/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15009	2023	13595	"M"	1000	18/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15010	2023	13595	"M"	999,524	18/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15012	2023	13845	"M"	550	19/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15013	2023	13523	"M"	8419	19/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15013	2023	13767	"M"	8947,258	19/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15014	2023	13708	"M"	127,491	19/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15015	2023	12446	"M"	206,536	19/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15016	2023	12446	"M"	356,1	19/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15017	2023	13592	"M"	1200,838	19/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15023	2023	13361	"M"	771,844	19/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15020	2023	13440	"M"	686,2	19/08/23	"ASMA"	"Sfax"	""	"N"	"O"
15020	2022	11743	"M"	4871,352	19/08/23	"ASMA"	"Sfax"	""	"N"	"O"
15020	2023	12955	"M"	2315,953	19/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15021	2023	13665	"M"	2767,507	19/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15022	2023	13002	"M"	1810,67	19/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15024	2023	13824	"M"	523,679	19/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15025	2023	13666	"M"	400,212	19/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15026	2023	12896	"M"	11973,739	19/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15027	2023	12377	"M"	992,851	19/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15028	2023	12377	"M"	373,565	19/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15029	2023	12761	"M"	16313,41	22/08/23	"LEILA"	"Sfax"	""	"N"	"N"
15030	2023	13530	"M"	2467	22/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15031	2023	13403	"M"	147	22/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15032	2023	13236	"M"	1527,607	22/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15032	2023	12859	"M"	466,833	22/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15033	2023	13542	"M"	13323	22/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15034	2023	13911	"M"	1134,604	22/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15035	2023	13604	"M"	2999,812	22/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15036	2023	13723	"M"	3618	22/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15037	2023	13680	"M"	653,44	22/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15038	2023	13519	"M"	2879	22/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15039	2023	12849	"M"	2879	22/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15040	2023	13385	"M"	1321,792	22/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15065	2023	13600	"M"	1900	24/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15060	2023	13921	"M"	4000	24/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15061	2023	13921	"M"	300	24/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15043	2023	13703	"M"	347,28	22/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15044	2023	13845	"M"	74,852	22/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15045	2023	13598	"M"	487,866	22/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15046	2023	13554	"M"	205,46	22/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15047	2023	13908	"M"	609,001	23/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15048	2023	13689	"M"	623,254	23/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15049	2023	13619	"M"	679,6	23/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15050	2023	13770	"M"	2446,954	23/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15051	2023	13822	"M"	2581,997	23/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15052	2023	13840	"M"	5556,2	23/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15052	2023	13050	"M"	5556,2	23/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15053	2023	13737	"M"	349,126	23/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15054	2023	13844	"M"	181,78	24/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15055	2023	13802	"M"	1388,004	24/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15056	2023	13158	"M"	4399,1	24/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15057	2023	13497	"M"	9422,2	24/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15063	2023	13921	"M"	1592,738	24/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15063	2023	13891	"M"	2891,262	24/08/23	"ASMA"	"Sfax"	""	"N"	"O"
15082	2023	12761	"M"	25356,474	29/08/23	"LEILA"	"Sfax"	""	"N"	"N"
15066	2023	13710	"M"	2265,4	24/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15069	2023	13912	"M"	30	24/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15070	2023	13600	"M"	287,315	24/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15071	2023	13924	"M"	860	25/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15072	2023	13926	"M"	28	25/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15073	2023	13924	"M"	398,899	25/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15074	2023	13930	"M"	4586,264	25/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15075	2023	13866	"M"	2547,064	25/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15080	2023	13937	"M"	259,03	28/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15081	2023	13940	"M"	3611,658	29/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15083	2023	13704	"M"	415,68	30/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15087	2023	13375	"M"	406,187	30/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15085	2023	13593	"M"	1544,818	30/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15086	2023	13686	"M"	471,752	30/08/23	"ASMA"	"Sfax"	""	"N"	"N"
15088	2023	13935	"M"	1577,065	30/08/23	"ASMA"	"Sfax"	""	"N"	"N"
14510	2023	13111	"M"	1340,367	19/06/23	"ASMA"	"Sfax"	""	"N"	"N"
14511	2023	13111	"M"	1300	19/06/23	"ASMA"	"Sfax"	""	"N"	"N"
14512	2023	12243	"M"	2467	19/06/23	"ASMA"	"Sfax"	""	"N"	"N"
14643	2023	13487	"M"	127	30/06/23	"ASMA"	"Sfax"	""	"N"	"N"
14644	2023	13491	"M"	349,912	30/06/23	"ASMA"	"Sfax"	""	"N"	"N"
14645	2023	13217	"M"	350	30/06/23	"ASMA"	"Sfax"	""	"N"	"N"
14646	2023	13217	"M"	250,899	30/06/23	"ASMA"	"Sfax"	""	"N"	"N"
14647	2023	13217	"M"	250	30/06/23	"ASMA"	"Sfax"	""	"N"	"N"
14648	2023	13432	"M"	616	30/06/23	"ASMA"	"Sfax"	""	"N"	"N"
14649	2023	13432	"M"	743,324	30/06/23	"ASMA"	"Sfax"	""	"N"	"N"
14650	2023	12610	"M"	1656,052	03/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14651	2023	13384	"M"	400	04/07/23	"ASMA"	"Sfax"	""	"N"	"N"
15077	2023	13932	"M"	438,88	26/08/23	"ASMA"	"Sfax"	""	"N"	"N"
14655	2022	12001	"M"	3037,984	05/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14656	2022	12001	"M"	3892,14	05/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14657	2023	13508	"M"	39,736	05/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14658	2023	13120	"M"	349,077	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14659	2023	13510	"M"	508,345	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14660	2023	13233	"M"	4381,64	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14661	2023	13251	"M"	73,908	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14662	2023	13215	"M"	558,094	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14663	2023	13492	"M"	127	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14664	2023	12848	"M"	1938,36	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14665	2023	13380	"M"	2245,368	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14666	2023	13347	"M"	4871,251	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14667	2023	12857	"M"	5313	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14668	2023	13051	"M"	20000	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14669	2023	13351	"M"	598,556	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14670	2023	13011	"M"	5059,8	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14671	2023	12872	"M"	1566,455	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14672	2023	13412	"M"	1030,96	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14673	2023	13388	"M"	105	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14674	2023	13154	"M"	105	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14675	2023	12895	"M"	105	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14676	2023	13540	"M"	2528,992	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14677	2023	13461	"M"	335,442	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14678	2023	13461	"M"	300	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14679	2023	13461	"M"	300	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14680	2023	13461	"M"	400	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14681	2023	13503	"M"	300	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14682	2023	13503	"M"	175	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14683	2023	13503	"M"	200	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14684	2023	13503	"M"	200	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14685	2023	13423	"M"	370,107	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14686	2023	13423	"M"	250	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14687	2023	13423	"M"	250	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14688	2023	13423	"M"	250	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14689	2023	13423	"M"	250	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14690	2023	13502	"M"	64,56	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14691	2023	13437	"M"	3655,805	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14692	2023	13450	"M"	617,598	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14693	2023	13381	"M"	888,846	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14694	2023	13381	"M"	888,846	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14695	2023	13381	"M"	888,846	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14696	2023	13381	"M"	888,846	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
14697	2023	13381	"M"	888,846	06/07/23	"ASMA"	"Sfax"	""	"N"	"N"
